image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/OpacityLungs/Lung_Opacity-6002.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9811.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3335.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1263.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-958.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2238.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2752.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10145.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2056.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-446.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3481.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1486.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-144.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1153.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.162.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9615.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5074.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9524.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-121.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2147.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4847.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7309.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-849.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5435.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2349.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1733.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2269.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1865.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4735.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-281.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3376.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9712.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9373.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3955.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-32.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1164.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2966.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5596.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2690.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5797.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-89.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4313.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2102.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1322.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2516.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1140.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4909.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4693.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.206.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.39.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2551.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7539.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2902.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4208.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8254.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6074.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2286.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-662.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3405.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1942.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-398.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1913.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1525.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-536.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2952.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1205.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-976.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6889.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3890.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.881.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7111.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7040.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2756.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2595.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-841.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-982.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5762.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3655.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3253.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3526.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1272.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6502.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9568.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2117.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2727.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1510.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4475.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3538.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1674.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3613.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1553.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9166.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1048.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8392.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4832.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4169.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5270.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1290.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5493.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8015.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7913.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1513.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-819.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4208.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1084.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1670.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2375.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3292.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7268.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9483.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1255.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-379.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-402.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7117.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7349.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-92.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3536.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2299.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-954.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1131.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.637.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5525.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3268.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2836.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-47.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3931.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7311.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-610.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-12.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2975.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1175.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1340.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2004.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2838.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5457.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2324.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2897.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5358.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2001.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-715.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2122.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-363.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-10163.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8346.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2193.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4661.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8618.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1530.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9056.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1007.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2022.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5378.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4344.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3524.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5950.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3510.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3020.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6057.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1606.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2228.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6531.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6619.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1236.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1461.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7477.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1437.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6814.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8237.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1206.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2410.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-14.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1046.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4397.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2045.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.187.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-221.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4189.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3438.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7832.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2085.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1669.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2459.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1687.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-992.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1718.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5149.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1778.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1076.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6841.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5221.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2654.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5988.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8214.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9278.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5571.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4096.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6720.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2494.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-239.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5110.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1849.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1570.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3965.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-531.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1200.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.827.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9258.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-861.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.682.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1945.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2537.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1699.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1002.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4228.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1332.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1114.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3962.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6069.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4738.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-799.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2388.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7009.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-675.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7234.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1441.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5929.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1271.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9640.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3479.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.542.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-490.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4759.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1725.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9500.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-726.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.235.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8895.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-359.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4714.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1960.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3237.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1317.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-480.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-388.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4610.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5947.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2179.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6050.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2291.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3551.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1134.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4311.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2257.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-836.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10125.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3081.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4796.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-324.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-186.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4816.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4459.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2196.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.594.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4002.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2825.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2488.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-185.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7183.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2805.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3057.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6356.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6602.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8324.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-398.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.437.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4968.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2893.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5667.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2175.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3960.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1642.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-51.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1268.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9436.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1089.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-682.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-10061.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7365.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3699.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4882.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1716.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4535.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2323.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1636.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5358.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1773.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5974.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2425.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1331.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-668.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1825.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3553.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-170.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3362.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9809.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-9.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10001.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1309.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1547.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1882.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.530.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.263.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3852.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1349.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2573.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4325.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1146.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1555.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3070.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2501.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1586.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2015.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4730.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-191.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-315.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7756.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.259.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1783.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1350.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3998.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3320.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2309.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5474.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5809.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-793.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1281.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2870.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3032.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5702.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2994.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-221.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3280.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5453.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1168.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5718.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1582.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5209.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1967.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-811.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2583.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8156.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1135.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3390.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-543.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-424.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-592.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7430.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-178.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3176.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-594.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3399.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1092.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8540.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3360.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3156.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1367.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.498.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4155.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2766.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2617.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4679.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1675.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1190.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1815.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6170.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3548.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1896.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2605.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.64.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3884.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5526.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-727.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4733.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4159.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5744.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.808.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-2475.png,0,0,1,0
