image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/NormalLungs/Normal-1585.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4611.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4067.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5971.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8217.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5169.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4659.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5092.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9001.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10080.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2693.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5863.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5340.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7697.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7194.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2409.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6935.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1460.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5745.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6878.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1767.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4539.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8008.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-450.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-738.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1454.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2727.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3976.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4040.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5660.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4662.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3528.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1781.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4427.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6422.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8962.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2358.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2610.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1193.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4132.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1173.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1449.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3755.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1311.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7789.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1485.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1446.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7232.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1543.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1790.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9075.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.403.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3272.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2801.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3745.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4430.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5810.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5382.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2437.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.730.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1047.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4890.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1558.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1749.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2078.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4826.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-97.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-775.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3691.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-425.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-29.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9801.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1922.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2161.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4948.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4266.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.409.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4263.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9738.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2062.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3855.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-269.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4216.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7353.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3108.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-289.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1673.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3388.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1563.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2275.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7720.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5018.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-402.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1571.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3948.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1853.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2355.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8557.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4945.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-496.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1486.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1783.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-447.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-940.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8624.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1235.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2252.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3489.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1402.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1552.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2336.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5004.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5061.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7479.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4977.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3045.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2182.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4220.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-604.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-953.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2581.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8403.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5678.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8863.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3169.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-771.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1405.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-575.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4722.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6747.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6004.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.624.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-25.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9529.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3483.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4700.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1376.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2208.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1809.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1370.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9937.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1988.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4178.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-874.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3690.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3644.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4859.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5196.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4557.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5103.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8216.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3427.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6432.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3891.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7284.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1004.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3019.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-792.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9266.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3019.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-30.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2271.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5308.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1063.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8920.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-674.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4528.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1471.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9532.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9551.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2068.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1200.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1983.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1863.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7820.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3970.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2620.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1961.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-670.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9735.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1843.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8200.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.884.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-396.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9648.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2444.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-806.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1398.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3002.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5484.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1235.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-51.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9308.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2091.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1100.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4783.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8355.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1924.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8315.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3929.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1970.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7673.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5045.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2313.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3047.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7928.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5262.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3392.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5982.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3090.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3153.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5989.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5839.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6135.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5223.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5704.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.522.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-781.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8026.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5118.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1071.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1670.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1187.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9478.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-248.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-181.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2181.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1679.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9657.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5731.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1455.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-379.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3806.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3728.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1169.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3490.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5602.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-930.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-530.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-373.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7749.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2843.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3325.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1884.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1071.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2761.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3600.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1164.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1823.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-853.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5003.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-304.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3193.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4280.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2338.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3497.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-6.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8641.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2216.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3030.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5378.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4426.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.46.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5076.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1277.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1846.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-627.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3766.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1355.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3785.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-405.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2521.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3184.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5736.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1917.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2979.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5310.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4345.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-469.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2001.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.186.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-77.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1209.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2111.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.483.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7713.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1910.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-198.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7869.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6389.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1315.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-18.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1740.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1142.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1393.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-419.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-794.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2654.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-10.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-154.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5207.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2810.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4579.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2218.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2425.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9630.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9167.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10073.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8704.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3344.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-639.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.607.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5655.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2884.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4851.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-336.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2793.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6446.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1929.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5090.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1373.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1841.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8012.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2297.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-260.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.623.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-889.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3378.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9432.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3068.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5366.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4218.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-429.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-198.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4170.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-798.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3574.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.40.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1402.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1228.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1360.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9990.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5496.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7883.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3072.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3697.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1676.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4405.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2666.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1291.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-932.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-469.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1312.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8700.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6829.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2347.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1406.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3560.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3071.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3479.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1284.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-405.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6357.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2423.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.558.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1996.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1117.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4511.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10030.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3547.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.286.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4243.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-149.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8269.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1100.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3421.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1784.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1907.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1339.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2426.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4657.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9325.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2983.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.509.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-341.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5568.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-391.png,0,0,0,0
